date,peak_va
1944-03-29 00:00:00+00:00,257.96647245312
1945-09-17 00:00:00+00:00,212.09318097408
1946-02-10 00:00:00+00:00,453.069545472
1947-01-20 00:00:00+00:00,385.1091136512
1948-02-12 00:00:00+00:00,270.14271648768
1949-06-17 00:00:00+00:00,569.1686164992
1950-09-09 00:00:00+00:00,368.119005696
1950-12-07 00:00:00+00:00,464.3962841088
1952-03-23 00:00:00+00:00,441.7428068352
1953-02-21 00:00:00+00:00,416.2576449024
1954-01-23 00:00:00+00:00,467.22796876800004
1955-02-06 00:00:00+00:00,232.76447898624
1956-04-16 00:00:00+00:00,294.4952045568
1957-04-05 00:00:00+00:00,685.2676875264
1958-04-28 00:00:00+00:00,256.2674616576
1959-09-30 00:00:00+00:00,348.29721308160003
1960-02-05 00:00:00+00:00,291.6635198976
1961-08-25 00:00:00+00:00,538.020085248
1961-12-12 00:00:00+00:00,402.0992216064
1963-03-13 00:00:00+00:00,498.3765000192
1964-04-07 00:00:00+00:00,348.29721308160003
1964-10-05 00:00:00+00:00,1025.0698466304
1966-02-14 00:00:00+00:00,552.178508544
1967-06-06 00:00:00+00:00,498.3765000192
1968-03-13 00:00:00+00:00,436.0794375168
1968-10-19 00:00:00+00:00,286.0001505792
1969-12-31 00:00:00+00:00,188.87336676864
1970-10-30 00:00:00+00:00,200.76644233728
1972-06-21 00:00:00+00:00,543.6834545664
1973-05-28 00:00:00+00:00,858.0004517376
1974-04-04 00:00:00+00:00,402.0992216064
1975-03-14 00:00:00+00:00,594.653778432
1976-05-29 00:00:00+00:00,597.4854630912
1977-04-05 00:00:00+00:00,540.8517699072
1977-11-06 00:00:00+00:00,962.772784128
1979-03-06 00:00:00+00:00,659.7825255936
1979-11-26 00:00:00+00:00,512.5349233152
1981-02-11 00:00:00+00:00,186.04168210944002
1982-02-03 00:00:00+00:00,430.4160681984
1983-02-02 00:00:00+00:00,487.0497613824
1984-02-14 00:00:00+00:00,410.594275584
1985-08-17 00:00:00+00:00,217.19021336064
1985-11-01 00:00:00+00:00,192.27138835968
1987-03-01 00:00:00+00:00,402.0992216064
1988-01-20 00:00:00+00:00,207.84565398528
1989-06-24 00:00:00+00:00,254.00211393024
1990-03-17 00:00:00+00:00,515.3666079744
1991-03-29 00:00:00+00:00,487.0497613824
1992-05-08 00:00:00+00:00,311.485312512
1993-03-27 00:00:00+00:00,373.78237501440003
1994-08-17 00:00:00+00:00,597.4854630912
1995-01-15 00:00:00+00:00,790.0400199168
1995-10-05 00:00:00+00:00,594.653778432
1996-12-01 00:00:00+00:00,300.15857387520003
1998-01-08 00:00:00+00:00,696.5944261632001
1999-01-24 00:00:00+00:00,157.1584985856
2000-03-20 00:00:00+00:00,288.8318352384
2001-03-30 00:00:00+00:00,158.5743409152
2002-09-28 00:00:00+00:00,158.5743409152
2003-05-06 00:00:00+00:00,416.2576449024
2004-09-08 00:00:00+00:00,1220.4560881152001
2005-07-07 00:00:00+00:00,345.4655284224
2005-11-29 00:00:00+00:00,206.7129801216
2007-01-01 00:00:00+00:00,273.54073807872
2008-08-27 00:00:00+00:00,230.49913125888
2009-09-22 00:00:00+00:00,470.05965342720003
2009-12-25 00:00:00+00:00,475.7230227456
2010-12-01 00:00:00+00:00,370.95069035520004
2011-11-29 00:00:00+00:00,276.37242273792003
2013-05-06 00:00:00+00:00,656.9508409344
2013-12-23 00:00:00+00:00,345.4655284224
2014-10-15 00:00:00+00:00,274.10707501056
2015-12-29 00:00:00+00:00,569.1686164992
2017-04-24 00:00:00+00:00,268.72687415808
2018-05-30 00:00:00+00:00,591.8220937728
2019-04-19 00:00:00+00:00,739.0696960512
2020-02-06 00:00:00+00:00,475.7230227456
2021-08-18 00:00:00+00:00,736.238011392
2021-10-07 00:00:00+00:00,410.594275584
2022-11-11 00:00:00+00:00,193.68723068928
2024-09-27 00:00:00+00:00,3199.803664896
2025-02-13 00:00:00+00:00,294.4952045568
